k=1 Epoch [1/25], train_loss: 0.1686, train_acc: 0.5753, val_loss: 0.1631, val_acc: 0.6150
k=1 Epoch [2/25], train_loss: 0.1634, train_acc: 0.6197, val_loss: 0.1618, val_acc: 0.6258
k=1 Epoch [3/25], train_loss: 0.1604, train_acc: 0.6327, val_loss: 0.1590, val_acc: 0.6391
k=1 Epoch [4/25], train_loss: 0.1582, train_acc: 0.6430, val_loss: 0.1581, val_acc: 0.6493
k=1 Epoch [5/25], train_loss: 0.1559, train_acc: 0.6575, val_loss: 0.1564, val_acc: 0.6552
k=1 Epoch [6/25], train_loss: 0.1540, train_acc: 0.6584, val_loss: 0.1561, val_acc: 0.6512
k=1 Epoch [7/25], train_loss: 0.1517, train_acc: 0.6734, val_loss: 0.1548, val_acc: 0.6552
k=1 Epoch [8/25], train_loss: 0.1503, train_acc: 0.6774, val_loss: 0.1547, val_acc: 0.6583
k=1 Epoch [9/25], train_loss: 0.1475, train_acc: 0.6884, val_loss: 0.1526, val_acc: 0.6676
k=1 Epoch [10/25], train_loss: 0.1454, train_acc: 0.6974, val_loss: 0.1526, val_acc: 0.6540
k=1 Epoch [11/25], train_loss: 0.1424, train_acc: 0.7059, val_loss: 0.1515, val_acc: 0.6682
k=1 Epoch [12/25], train_loss: 0.1406, train_acc: 0.7128, val_loss: 0.1517, val_acc: 0.6716
k=1 Epoch [13/25], train_loss: 0.1372, train_acc: 0.7238, val_loss: 0.1510, val_acc: 0.6639
k=1 Epoch [14/25], train_loss: 0.1339, train_acc: 0.7322, val_loss: 0.1518, val_acc: 0.6589
k=1 Epoch [15/25], train_loss: 0.1311, train_acc: 0.7407, val_loss: 0.1504, val_acc: 0.6667
k=1 Epoch [16/25], train_loss: 0.1260, train_acc: 0.7570, val_loss: 0.1596, val_acc: 0.6388
k=1 Epoch [17/25], train_loss: 0.1217, train_acc: 0.7675, val_loss: 0.1517, val_acc: 0.6688
k=1 Epoch [18/25], train_loss: 0.1168, train_acc: 0.7811, val_loss: 0.1529, val_acc: 0.6676
k=1 Epoch [19/25], train_loss: 0.1122, train_acc: 0.7927, val_loss: 0.1563, val_acc: 0.6574
k=1 Epoch [20/25], train_loss: 0.1061, train_acc: 0.8100, val_loss: 0.1589, val_acc: 0.6605
k=1 Epoch [21/25], train_loss: 0.1013, train_acc: 0.8188, val_loss: 0.1575, val_acc: 0.6729
k=1 Epoch [22/25], train_loss: 0.0928, train_acc: 0.8391, val_loss: 0.1610, val_acc: 0.6710
k=1 Epoch [23/25], train_loss: 0.0890, train_acc: 0.8431, val_loss: 0.1681, val_acc: 0.6617
k=1 Epoch [24/25], train_loss: 0.0811, train_acc: 0.8644, val_loss: 0.1729, val_acc: 0.6660
k=1 Epoch [25/25], train_loss: 0.0746, train_acc: 0.8733, val_loss: 0.1791, val_acc: 0.6654
k=1 Test Loss: 0.1754, Test Acc: 0.6856
k=2 Epoch [1/25], train_loss: 0.1695, train_acc: 0.5761, val_loss: 0.1616, val_acc: 0.6260
k=2 Epoch [2/25], train_loss: 0.1628, train_acc: 0.6171, val_loss: 0.1598, val_acc: 0.6424
k=2 Epoch [3/25], train_loss: 0.1608, train_acc: 0.6271, val_loss: 0.1587, val_acc: 0.6430
k=2 Epoch [4/25], train_loss: 0.1588, train_acc: 0.6373, val_loss: 0.1565, val_acc: 0.6551
k=2 Epoch [5/25], train_loss: 0.1566, train_acc: 0.6517, val_loss: 0.1554, val_acc: 0.6511
k=2 Epoch [6/25], train_loss: 0.1532, train_acc: 0.6620, val_loss: 0.1556, val_acc: 0.6582
k=2 Epoch [7/25], train_loss: 0.1520, train_acc: 0.6763, val_loss: 0.1540, val_acc: 0.6681
k=2 Epoch [8/25], train_loss: 0.1502, train_acc: 0.6763, val_loss: 0.1533, val_acc: 0.6622
k=2 Epoch [9/25], train_loss: 0.1477, train_acc: 0.6883, val_loss: 0.1519, val_acc: 0.6709
k=2 Epoch [10/25], train_loss: 0.1460, train_acc: 0.6922, val_loss: 0.1506, val_acc: 0.6684
k=2 Epoch [11/25], train_loss: 0.1427, train_acc: 0.7051, val_loss: 0.1499, val_acc: 0.6728
k=2 Epoch [12/25], train_loss: 0.1406, train_acc: 0.7148, val_loss: 0.1502, val_acc: 0.6715
k=2 Epoch [13/25], train_loss: 0.1378, train_acc: 0.7227, val_loss: 0.1475, val_acc: 0.6848
k=2 Epoch [14/25], train_loss: 0.1341, train_acc: 0.7270, val_loss: 0.1477, val_acc: 0.6786
k=2 Epoch [15/25], train_loss: 0.1299, train_acc: 0.7458, val_loss: 0.1479, val_acc: 0.6709
k=2 Epoch [16/25], train_loss: 0.1260, train_acc: 0.7607, val_loss: 0.1499, val_acc: 0.6848
k=2 Epoch [17/25], train_loss: 0.1223, train_acc: 0.7674, val_loss: 0.1469, val_acc: 0.6885
k=2 Epoch [18/25], train_loss: 0.1166, train_acc: 0.7803, val_loss: 0.1470, val_acc: 0.6926
k=2 Epoch [19/25], train_loss: 0.1110, train_acc: 0.7951, val_loss: 0.1476, val_acc: 0.6935
